6053	16885	1
6957	10001	1
7964	18916	1
4551	12150	1
14546	7995	1
13639	3231	1
5848	18123	1
15488	15029	1
12803	13537	1
12227	2661	1
20469	16748	1
16716	9114	1
7985	7839	1
11822	2424	1
2338	13982	1
3444	17526	1
17046	3956	1
3017	14309	1
2241	16241	1
18547	52	1
10501	10260	1
9135	3249	1
10901	19243	1
4236	15749	1
19190	7473	1
5013	3554	1
60	7341	1
10184	15828	1
17886	21553	1
17354	9493	1
3090	4718	1
19480	6007	1
17179	10557	1
12710	14207	1
19008	4750	1
17851	12405	1
11093	20260	1
127	966	1
3378	20505	1
11402	13885	1
2484	4322	1
13966	4762	1
2520	22126	1
2765	2460	1
180	2996	1
9916	12150	1
7220	16928	1
7534	14521	1
20532	2317	1
17419	2082	1
18873	14560	1
10131	12865	1
18842	7892	1
14999	9726	1
19307	768	1
3781	7554	1
8824	20286	1
20206	3281	1
4897	21093	1
16380	18499	1
6007	20219	1
4337	5608	1
18218	14638	1
1698	9971	1
3815	14208	1
7508	13289	1
1447	19662	1
15643	61	1
11463	18488	1
5718	19884	1
8274	15217	1
21983	2058	1
5945	16748	1
15392	19234	1
9817	21244	1
14560	13513	1
11407	18166	1
4916	10556	1
2652	8187	1
1999	18786	1
10655	13238	1
12289	11655	1
21753	16823	1
18140	1681	1
7266	12759	1
2071	5549	1
15204	15769	1
10333	70	1
7778	9080	1
19382	1532	1
11720	15982	1
17631	19161	1
16809	4907	1
14546	2607	1
1899	3481	1
13226	13830	1
18554	21300	1
16799	9473	1
9011	9504	1
19854	16879	1
1694	12894	1
9308	20635	1
16798	7471	1
20355	21604	1
21112	10901	1
10229	10563	1
19899	3425	1
11704	2759	1
12946	1220	1
7512	11991	1
13181	19766	1
5549	14097	1
15801	487	1
21629	20469	1
82	20977	1
19927	19826	1
4340	5393	1
14546	18427	1
7670	16241	1
2827	3425	1
12445	11287	1
15248	10060	1
12963	5327	1
5045	13843	1
17379	15208	1
16084	906	1
7259	12244	1
4166	2265	1
13291	4388	1
16531	8531	1
8059	12209	1
21081	15668	1
6122	19535	1
8961	753	1
14570	11361	1
10456	13760	1
21225	8066	1
2973	2737	1
12413	18837	1
4654	19763	1
20744	15248	1
70	13178	1
12004	16002	1
18333	7136	1
5833	3484	1
18333	10581	1
12727	2604	1
15590	9817	1
19818	2205	1
12561	14577	1
1499	1976	1
1714	15350	1
3422	20589	1
11407	7735	1
17607	18563	1
9372	9212	1
19895	4172	1
7627	251	1
16316	15963	1
12029	9830	1
8224	9186	1
9900	15259	1
16479	7736	1
20813	13985	1
7825	6136	1
10818	6866	1
2526	10239	1
6425	7806	1
12950	14617	1
20459	4244	1
19842	12505	1
19111	12296	1
8591	21707	1
13853	19554	1
17814	2988	1
11554	8089	1
5377	1377	1
18474	8992	1
14972	6874	1
20223	12505	1
9369	3556	1
12739	18055	1
13474	20189	1
8187	9496	1
16194	5398	1
15264	16837	1
13289	19977	1
6875	19463	1
1805	8318	1
5533	20469	1
14835	4122	1
11952	1887	1
14546	19996	1
2268	3905	1
9739	16561	1
10960	14152	1
13213	2924	1
13507	2607	1
7580	14707	1
9299	16814	1
7699	859	1
13178	6311	1
20713	18141	1
13474	6875	1
16358	11118	1
13994	18175	1
13826	5491	1
3236	8531	1
18447	1312	1
18724	22154	1
992	6141	1
7576	2029	1
282	2604	1
4933	18547	1
8197	20355	1
18724	14337	1
12618	8338	1
11141	13178	1
14483	13989	1
6142	1852	1
8883	16068	1
11806	2265	1
18363	15982	1
13265	10845	1
13843	2759	1
13192	13400	1
18926	20035	1
9647	9792	1
19836	6974	1
19161	3875	1
15620	18536	1
21726	19126	1
14123	10542	1
5590	9817	1
3425	18043	1
19241	11025	1
21833	7136	1
7303	6013	1
1380	3379	1
3049	11870	1
10687	15958	1
17304	11840	1
5077	16002	1
19693	7154	1
5533	4430	1
18779	15007	1
12087	10110	1
7964	3905	1
16283	5990	1
7351	15217	1
13938	8601	1
9231	19458	1
2673	13178	1
10736	7825	1
20507	693	1
16471	19884	1
5436	4075	1
6957	6159	1
12004	7632	1
16057	13497	1
5489	9282	1
9234	7283	1
3605	63	1
4660	19629	1
19422	11824	1
13771	13178	1
4368	19481	1
16796	17851	1
8467	15994	1
17124	3155	1
3238	17757	1
20400	10534	1
18763	10896	1
6766	16885	1
19503	16250	1
16084	4343	1
5336	694	1
2424	5281	1
13771	14219	1
6310	7350	1
16036	11522	1
19795	18720	1
7896	13265	1
3905	3381	1
13935	18592	1
8216	20160	1
13244	15674	1
12258	755	1
11234	4903	1
12365	17036	1
18893	7451	1
6874	3857	1
18371	22109	1
8732	16057	1
9369	17911	1
5336	19662	1
8429	11853	1
2741	14595	1
18211	2737	1
19371	2488	1
21225	12874	1
19033	18402	1
14574	1888	1
6483	5626	1
5664	19824	1
13974	17200	1
5453	1463	1
5625	18740	1
14615	9671	1
2881	11406	1
18199	16885	1
17060	14609	1
2351	12019	1
19975	2375	1
12282	12036	1
3249	21833	1
13152	60	1
18159	790	1
5621	2759	1
753	4564	1
266	20155	1
7412	14152	1
11155	16670	1
2184	13010	1
18619	13771	1
18491	4020	1
2838	13399	1
8537	2333	1
4430	13934	1
19126	14357	1
2056	828	1
13272	12391	1
10541	17089	1
14673	7155	1
4893	10959	1
19885	12610	1
5312	19458	1
17563	7080	1
7156	6553	1
16750	10234	1
5015	576	1
14546	7105	1
3545	19289	1
477	19004	1
7215	16632	1
11095	5669	1
7689	9739	1
1580	5549	1
9039	17757	1
4333	6177	1
21783	6211	1
11779	7613	1
17379	3956	1
1805	282	1
17260	17129	1
6142	4873	1
18291	15216	1
16050	11044	1
13168	15532	1
5640	11458	1
4285	5754	1
3832	60	1
1430	21681	1
5048	10636	1
12800	8601	1
19480	5669	1
11376	6211	1
21938	6522	1
10288	19458	1
9908	4873	1
3071	15220	1
20244	9837	1
3233	10931	1
17585	21191	1
7244	9582	1
15982	5549	1
7632	14425	1
16494	11139	1
3691	2029	1
14658	1192	1
16823	5860	1
9861	8916	1
20063	20233	1
15532	42	1
11588	2460	1
15625	11501	1
8293	9496	1
11853	15951	1
18865	21811	1
960	5312	1
11361	13425	1
9868	3508	1
1430	7701	1
1570	5225	1
5352	21628	1
6976	11287	1
8398	11793	1
18901	11044	1
504	11886	1
5506	10020	1
21753	17749	1
10601	2604	1
6353	12244	1
1746	6086	1
21764	5608	1
12722	9908	1
4613	13436	1
11590	3450	1
10818	3980	1
9139	18723	1
19623	1379	1
14999	7699	1
19480	19126	1
17037	21681	1
11205	10913	1
19480	20277	1
3330	1537	1
4592	5451	1
18359	11407	1
11371	6007	1
21142	12830	1
19031	18234	1
1604	10334	1
19103	1463	1
10407	14673	1
19126	15453	1
8782	13508	1
13168	10464	1
19092	4750	1
4070	2759	1
3477	2973	1
2923	1409	1
21753	10733	1
877	495	1
10849	6534	1
16057	15082	1
10911	11199	1
7778	9422	1
4430	13051	1
6357	6685	1
2048	19363	1
15425	18842	1
19854	9830	1
9179	15372	1
7897	61	1
14358	16997	1
3128	14675	1
8884	10464	1
3071	19004	1
9302	4375	1
19039	5167	1
6007	8889	1
13399	18333	1
14154	10491	1
9377	10116	1
1837	8414	1
5491	1450	1
591	19923	1
12222	13901	1
11256	16215	1
14538	17495	1
7087	877	1
6710	19854	1
14546	12583	1
17596	3533	1
16569	1888	1
15425	19998	1
10338	13681	1
21101	3137	1
12391	10001	1
18152	6874	1
15558	5640	1
5655	12084	1
19422	9971	1
17181	9089	1
15517	3956	1
15890	18742	1
12087	13843	1
17736	9260	1
4019	295	1
9808	16321	1
20714	3481	1
13272	14742	1
2697	1541	1
1419	11935	1
12485	9221	1
4273	11133	1
15217	4437	1
16151	19384	1
21597	20339	1
7454	6126	1
6122	12698	1
16110	12505	1
21088	2388	1
4594	12252	1
17165	19458	1
5618	9260	1
19884	5281	1
19484	1710	1
21692	19524	1
16063	19244	1
8732	7063	1
10656	18213	1
20659	1725	1
10158	8506	1
12020	3092	1
18724	16780	1
3128	10464	1
14594	11501	1
20816	16215	1
2909	12015	1
9139	19895	1
9122	5048	1
11732	16241	1
1895	6882	1
16646	2607	1
16908	13823	1
1746	9586	1
12783	2460	1
3244	19630	1
9421	5139	1
16569	13828	1
19161	5528	1
9540	11828	1
3969	8404	1
13432	6702	1
11677	19895	1
21375	14816	1
20952	19019	1
16440	20260	1
11922	21115	1
19354	1746	1
2399	15425	1
15884	11560	1
10319	8255	1
12404	8318	1
14568	13140	1
13727	10867	1
10515	6784	1
18883	8676	1
1874	8591	1
13606	6647	1
20354	13296	1
20011	7736	1
16990	8125	1
17655	694	1
8594	11956	1
21880	18322	1
20334	8293	1
5942	20472	1
2134	17230	1
21115	1588	1
11929	3506	1
1180	4165	1
14376	9564	1
12292	20816	1
10749	16217	1
4285	1262	1
3687	5045	1
21244	18474	1
4237	13902	1
19999	3271	1
5281	13168	1
19780	3140	1
18795	10110	1
14049	18883	1
11060	18851	1
18619	8056	1
10461	741	1
2622	11199	1
12430	4559	1
8748	20197	1
1921	1035	1
8353	12504	1
19854	8425	1
7825	7699	1
21531	7699	1
18660	17851	1
17212	10897	1
11779	8807	1
11709	13100	1
19799	9855	1
12072	5520	1
13272	20365	1
14546	11839	1
17630	13238	1
15546	20126	1
15649	7574	1
7964	11411	1
20607	4554	1
18786	7006	1
9139	19831	1
21044	21510	1
10464	3231	1
9598	10588	1
4319	20206	1
21115	14070	1
7063	15025	1
14571	12464	1
17951	11652	1
4236	16917	1
4820	13500	1
1895	21300	1
19458	3419	1
13146	15217	1
20153	11982	1
11421	19533	1
3211	21430	1
859	7699	1
1559	10314	1
1744	17741	1
2100	6755	1
13820	12822	1
2196	12505	1
5849	2414	1
2144	11410	1
3854	17165	1
17324	9830	1
6310	4742	1
795	13260	1
3477	15852	1
8050	15060	1
1841	9014	1
20388	5871	1
7966	18886	1
14273	18341	1
9237	10749	1
18363	21021	1
18901	9966	1
21096	9360	1
13928	16241	1
6648	15966	1
4276	20028	1
21430	19612	1
8487	5151	1
16986	16879	1
10984	60	1
8732	8531	1
20471	5549	1
1472	19463	1
21323	13410	1
10636	5863	1
1019	1752	1
19392	780	1
18055	6142	1
9308	694	1
5805	18808	1
15982	19484	1
864	3310	1
10214	19945	1
16302	9705	1
21788	560	1
5015	11287	1
5348	17677	1
18650	4741	1
9432	12753	1
14940	21494	1
2071	15007	1
1694	3054	1
19338	6853	1
13932	5579	1
4212	14498	1
1445	11116	1
10707	20635	1
3132	13656	1
17397	3054	1
1494	12830	1
15864	7656	1
20642	3075	1
4805	638	1
4081	4913	1
17127	6702	1
2374	3462	1
12810	13500	1
11991	18140	1
19266	2684	1
12631	16841	1
16580	12726	1
14367	21647	1
11809	3829	1
18878	16241	1
6577	2887	1
6132	14673	1
16818	6784	1
13993	2776	1
15858	3484	1
21279	15402	1
18842	7087	1
6120	7964	1
20784	13474	1
15780	17757	1
20475	7623	1
18619	21892	1
3269	5281	1
2909	4984	1
15485	2765	1
891	10296	1
18554	18619	1
11678	7699	1
21595	6761	1
21044	20463	1
7554	5962	1
18324	21083	1
22157	13770	1
785	2942	1
18653	2718	1
20239	15445	1
247	15556	1
20459	18592	1
11486	7699	1
2970	21665	1
8872	5635	1
14308	19179	1
11264	6976	1
12036	2765	1
21657	8643	1
14972	14048	1
8318	21993	1
3269	15510	1
8194	13238	1
2930	20292	1
1181	13911	1
1714	19039	1
21134	8038	1
2661	12566	1
4161	19059	1
11641	7478	1
7820	7427	1
7934	13317	1
1796	6811	1
13725	1220	1
14048	14285	1
16607	60	1
8698	5134	1
19485	14920	1
12365	13587	1
17720	4360	1
2078	4554	1
19946	16528	1
14152	9496	1
574	11142	1
17127	556	1
60	7743	1
12330	13631	1
483	1341	1
16068	795	1
20700	15204	1
11982	15692	1
14890	5625	1
9299	2642	1
14906	4398	1
8744	32	1
21403	10931	1
586	1782	1
1725	4594	1
34	16241	1
19153	14862	1
45	6875	1
16457	2265	1
868	9227	1
184	14332	1
3422	9645	1
17911	4020	1
13317	4229	1
18052	19696	1
10566	17202	1
16684	5669	1
21689	14207	1
2940	17722	1
8425	19998	1
1508	968	1
14675	4166	1
20405	4598	1
12803	18333	1
17582	13525	1
18795	3425	1
20635	11641	1
10913	560	1
877	2605	1
11006	6080	1
5456	6702	1
2741	460	1
16975	14363	1
10901	4806	1
4111	3075	1
8613	15128	1
7957	7686	1
11206	7111	1
17618	14467	1
17397	7520	1
5045	20531	1
17763	19161	1
16144	21423	1
8293	10178	1
7259	18779	1
9517	9337	1
11095	42	1
7459	8626	1
6883	7357	1
2684	11155	1
17916	11387	1
19902	11720	1
20487	17141	1
14565	9830	1
13935	2741	1
7312	3956	1
19554	19799	1
3439	14790	1
13006	13394	1
18064	12113	1
16775	11133	1
16157	15133	1
2071	10606	1
18681	11095	1
15199	21778	1
5492	20532	1
20782	968	1
262	7478	1
3130	16694	1
20642	15950	1
17158	18653	1
14216	6001	1
21393	3976	1
3615	2759	1
15556	1321	1
9781	878	1
10675	207	1
4124	17911	1
2981	5103	1
3425	19070	1
1457	19763	1
3307	13073	1
8775	10273	1
1615	14568	1
18878	21811	1
18561	16991	1
8639	16150	1
14272	10707	1
17179	19354	1
15835	21083	1
14759	15382	1
6353	4075	1
8707	9817	1
16687	3956	1
1229	21217	1
15063	16617	1
1173	12226	1
20471	4333	1
7844	4122	1
3140	13963	1
14422	21797	1
18452	14816	1
6981	7915	1
9176	13639	1
16281	12373	1
18431	17182	1
5434	12245	1
12451	7466	1
13432	7825	1
9207	3744	1
16974	9282	1
4333	2414	1
18131	20635	1
2021	19621	1
2071	7605	1
19621	16002	1
5805	3573	1
21938	21277	1
4005	10509	1
13351	17252	1
18527	13238	1
7036	18589	1
19565	9479	1
1988	20292	1
1544	4333	1
7891	14329	1
9495	11108	1
14090	19964	1
17049	5640	1
18869	1869	1
4846	8293	1
2661	15858	1
19485	13935	1
3425	11090	1
21021	7063	1
14443	6874	1
16531	18488	1
11155	4873	1
16006	828	1
20288	18842	1
15938	20279	1
4572	11550	1
6011	9779	1
513	19411	1
18209	6086	1
1999	16121	1
13272	4778	1
2184	656	1
14609	10176	1
2484	14609	1
4161	19703	1
13857	18773	1
12794	7576	1
2610	13681	1
19955	20127	1
17907	9582	1
18402	3634	1
13725	3173	1
8817	16669	1
18141	475	1
520	10165	1
18253	11413	1
14411	9224	1
17592	11935	1
1173	20206	1
21595	4846	1
6185	13178	1
8632	2016	1
18599	18175	1
13666	3130	1
19737	20994	1
1430	2538	1
132	2830	1
21583	10919	1
14546	21296	1
18875	21778	1
14546	12726	1
9845	14643	1
21045	4594	1
5223	1201	1
1559	17763	1
20479	7844	1
2623	18488	1
8601	14742	1
14355	16151	1
17453	20822	1
18723	13656	1
14155	2486	1
2424	3956	1
8483	18341	1
6404	5400	1
11878	2973	1
20260	5848	1
4430	12830	1
11670	19188	1
454	16228	1
7940	5778	1
17095	20189	1
9540	9006	1
2235	2197	1
2808	3360	1
18276	19599	1
20127	2423	1
14355	17149	1
15627	9830	1
5369	12520	1
21419	7758	1
1157	1340	1
6171	187	1
19518	7080	1
1173	16228	1
17122	6065	1
61	6811	1
3425	3828	1
6457	9494	1
20469	2460	1
7554	15248	1
1573	21417	1
21610	10977	1
21144	16233	1
3168	21167	1
13567	20239	1
1247	7143	1
16293	4825	1
4068	19642	1
10193	2791	1
19621	6853	1
5875	9495	1
21005	8687	1
12932	18291	1
5809	17957	1
877	9351	1
15378	20127	1
5405	19630	1
6710	5087	1
6142	17693	1
18933	2664	1
12557	18974	1
15425	16241	1
460	21893	1
13342	3697	1
14280	7986	1
12041	11235	1
9609	21850	1
4718	1463	1
21533	17763	1
14361	580	1
1251	13816	1
1181	16084	1
21454	9266	1
8286	22154	1
497	6114	1
8483	14013	1
18929	20155	1
21778	4808	1
8469	19484	1
15108	16684	1
8356	19035	1
20867	4934	1
4232	3697	1
16853	6142	1
15382	11296	1
10653	4598	1
6055	5225	1
3177	10821	1
21123	1203	1
11560	15445	1
11809	4141	1
12445	18200	1
9897	8812	1
9237	16001	1
7796	286	1
15749	11501	1
20642	18592	1
7022	21710	1
21060	15762	1
15852	8889	1
10464	19884	1
7957	13567	1
10060	19503	1
5669	60	1
5129	16108	1
15879	602	1
8989	13238	1
13570	6311	1
17742	18967	1
22144	17182	1
11317	14895	1
21144	18526	1
4699	60	1
13260	14577	1
15659	3751	1
6966	3160	1
6779	6811	1
12365	13566	1
3271	15119	1
4893	11363	1
18833	8653	1
14087	20731	1
4884	9279	1
14290	19035	1
13178	11095	1
15441	13960	1
5860	18325	1
15529	4130	1
2197	12135	1
19607	5823	1
21146	1366	1
5691	19711	1
5549	7937	1
10707	4430	1
9260	15392	1
20272	10339	1
14546	16109	1
19053	20170	1
1575	8807	1
9136	10907	1
18720	1575	1
6936	19161	1
5676	20635	1
10063	12813	1
14643	16531	1
8194	14216	1
21785	18886	1
2604	12524	1
5669	15963	1
20798	15399	1
4232	21954	1
11652	9299	1
9427	11407	1
10639	16278	1
17788	15627	1
12583	17089	1
3731	17065	1
13549	17230	1
12610	17620	1
4759	5640	1
19696	3395	1
4766	11305	1
1648	16879	1
20170	18402	1
8889	16084	1
15419	14490	1
21420	20257	1
20124	3469	1
9572	20277	1
7964	13432	1
11287	8293	1
14308	4865	1
20771	20472	1
4046	14308	1
12216	2594	1
15063	3833	1
6404	13734	1
20277	3634	1
3893	1524	1
2678	19700	1
19658	4141	1
13260	4761	1
12151	2056	1
19815	11356	1
17419	12349	1
16643	18826	1
2217	21051	1
10550	1173	1
4607	8748	1
10247	9101	1
3002	18141	1
11582	9830	1
4430	16316	1
19428	14565	1
8975	21083	1
7656	4166	1
11882	14324	1
7454	2466	1
16761	18617	1
12610	9383	1
4257	10142	1
10581	5669	1
1397	3786	1
18554	11458	1
10260	6923	1
10616	12654	1
11859	3540	1
2598	7665	1
12630	12291	1
12032	12130	1
11561	4502	1
15546	11346	1
6705	18205	1
2071	12464	1
15133	5829	1
18049	10671	1
70	19884	1
15952	8280	1
9694	14335	1
5669	7656	1
5664	12209	1
8601	18925	1
12782	14972	1
5533	9582	1
6143	2759	1
17065	21699	1
9821	13820	1
14216	6702	1
15541	2466	1
253	3786	1
4700	3882	1
9260	17677	1
4406	11702	1
9210	15982	1
3744	15858	1
15565	10110	1
21833	5398	1
7063	115	1
19591	19942	1
16117	8425	1
16028	11311	1
2033	3166	1
3781	12227	1
13296	2049	1
15201	16926	1
4766	8000	1
8284	11361	1
11528	1752	1
11638	12830	1
16349	11401	1
19481	1726	1
12020	6875	1
13418	5699	1
21863	4130	1
8889	12752	1
8822	11527	1
2952	6702	1
6414	16241	1
14687	12803	1
21151	15582	1
8601	7735	1
18110	592	1
16028	12209	1
11155	6674	1
16121	19480	1
17448	6280	1
21443	8680	1
20635	16885	1
21447	7376	1
8414	7605	1
15531	5634	1
16221	18791	1
17911	19174	1
3668	16823	1
9018	5294	1
20170	751	1
17230	15733	1
1966	20286	1
12036	17833	1
11710	13821	1
14270	19276	1
12309	2103	1
16591	629	1
320	13585	1
3055	10634	1
66	4239	1
16187	12810	1
13647	11646	1
17313	15963	1
14370	11735	1
5167	5718	1
14431	13841	1
19318	20258	1
1689	14146	1
18617	2923	1
17331	10769	1
8318	346	1
19884	13238	1
17230	14224	1
7526	7499	1
3790	18324	1
14546	19161	1
11878	10606	1
5368	15453	1
15608	18488	1
16685	9432	1
15570	19015	1
9948	17741	1
10517	12616	1
10850	17677	1
18141	15582	1
19272	12868	1
8782	18463	1
15609	8414	1
174	18925	1
10705	14293	1
18187	9830	1
9830	5294	1
13960	8807	1
11652	4141	1
14788	10901	1
16410	21533	1
19867	21225	1
11079	9383	1
6529	18592	1
7699	3710	1
2424	10020	1
15848	9596	1
12577	16215	1
1238	16215	1
13533	11518	1
21430	4941	1
10680	167	1
17936	19753	1
1430	12485	1
300	6311	1
18175	2265	1
16250	19439	1
7167	18166	1
5108	7154	1
15835	4598	1
19397	1019	1
9108	12901	1
1508	4710	1
18967	20564	1
15718	21140	1
19481	7796	1
6220	8760	1
20010	3408	1
14128	20277	1
20417	19005	1
3379	5669	1
22144	17499	1
11616	630	1
1746	18227	1
12803	2217	1
1604	21553	1
13010	20758	1
629	17295	1
16283	21285	1
11453	11139	1
9564	12943	1
11459	18786	1
2351	18955	1
2373	4932	1
14999	20262	1
13260	17167	1
12369	5368	1
8425	753	1
5750	6280	1
9981	21576	1
17677	12252	1
19705	10464	1
6305	21494	1
282	8531	1
20589	14430	1
6071	9190	1
8727	18447	1
13692	10773	1
15987	8737	1
3291	5549	1
2513	7454	1
13493	1174	1
16388	3829	1
16560	3372	1
17507	20155	1
2071	11851	1
12756	21112	1
19126	15871	1
21531	970	1
17716	18090	1
5281	11363	1
16603	7671	1
11489	20758	1
10296	16687	1
19308	8258	1
16057	751	1
13317	9370	1
1224	10612	1
16250	16320	1
18544	3775	1
9495	21811	1
7594	13725	1
16673	15496	1
10101	14432	1
15472	12524	1
6840	19024	1
3687	21927	1
13010	1228	1
16859	12880	1
10361	2071	1
13394	3653	1
16723	21533	1
6067	2414	1
4474	7367	1
1190	11199	1
15982	5518	1
7964	5860	1
11287	10020	1
4680	16215	1
17289	5848	1
9441	16304	1
22065	7882	1
3813	10773	1
11539	2265	1
11476	13525	1
8676	1452	1
20427	12676	1
6976	5962	1
14940	3223	1
173	7534	1
15375	17053	1
2830	15825	1
19422	8035	1
19397	5665	1
19895	2432	1
2424	12473	1
13503	7651	1
4132	18617	1
12456	16429	1
17153	5419	1
12384	7487	1
10131	19458	1
19281	14277	1
17090	10773	1
13307	3508	1
17800	11879	1
15773	20019	1
4552	14174	1
107	15023	1
3905	14859	1
17533	14308	1
7080	16002	1
16585	19614	1
3800	20789	1
21082	513	1
1109	15445	1
12108	13990	1
9419	21518	1
19637	10371	1
720	3744	1
17263	1366	1
18219	2759	1
957	4119	1
19998	10134	1
6782	16994	1
11923	2623	1
16076	21850	1
19481	21677	1
2399	15755	1
18709	912	1
1889	20635	1
12209	14924	1
18916	16033	1
16823	16822	1
19836	4745	1
18787	5908	1
7940	8318	1
17053	3277	1
19503	5533	1
2653	9122	1
10131	13178	1
15404	6742	1
18805	12386	1
9592	16494	1
3663	20277	1
5368	15526	1
4216	4166	1
19292	20262	1
16028	16321	1
2980	14300	1
13731	20130	1
21850	16525	1
16283	16814	1
10635	13566	1
5875	1966	1
4584	21647	1
12619	21349	1
12365	19767	1
14324	11518	1
8184	11518	1
18869	3782	1
21927	16748	1
4253	13156	1
8143	15555	1
17677	19161	1
21955	18929	1
12063	2741	1
1190	12206	1
17666	13051	1
17405	18101	1
15982	18402	1
5750	21515	1
9299	21083	1
6462	10907	1
18210	19503	1
7087	13726	1
19428	10269	1
14308	14276	1
11181	15982	1
18761	15574	1
20811	18926	1
15733	3634	1
3018	13399	1
8889	7213	1
114	11720	1
877	8132	1
2197	15251	1
8869	2457	1
21223	13160	1
22084	20365	1
5270	8089	1
15762	777	1
19713	19458	1
14198	14258	1
8746	2390	1
15056	19161	1
3560	5254	1
8039	14623	1
8846	16028	1
9070	21811	1
2718	16285	1
4626	19503	1
13938	8387	1
19849	2414	1
11123	16809	1
18805	5856	1
17666	9244	1
9808	13749	1
3847	20277	1
19658	12391	1
6995	144	1
3578	16817	1
10535	8705	1
19190	19059	1
5823	2765	1
2071	11044	1
6995	10598	1
13178	13692	1
8746	18343	1
21686	18260	1
7580	2029	1
9176	8889	1
8088	14	1
15835	18488	1
13510	6811	1
15119	3710	1
19676	8955	1
15372	19481	1
11060	5018	1
816	20400	1
16591	848	1
18968	3072	1
22000	7244	1
19732	4110	1
14817	3188	1
14656	16687	1
877	2194	1
9244	21142	1
21983	3031	1
20700	8718	1
2646	12585	1
13178	7964	1
4267	5094	1
2432	11118	1
15800	13125	1
1557	12226	1
19428	2724	1
10464	19458	1
20063	8078	1
5506	17011	1
4782	17693	1
4097	18338	1
115	20354	1
1463	21790	1
14207	20378	1
5863	18276	1
17644	6214	1
591	4913	1
8187	15966	1
20469	18402	1
1175	8603	1
18929	60	1
16805	20758	1
10364	15543	1
10275	6452	1
14255	19101	1
14308	20300	1
16502	21103	1
7041	7618	1
8341	12168	1
15349	15350	1
10709	18285	1
1190	7838	1
15741	15802	1
2021	13787	1
9830	13432	1
3202	8531	1
12373	16321	1
11209	7629	1
5778	11139	1
7580	11476	1
7788	7605	1
16057	18723	1
16879	17911	1
1175	9358	1
13692	11956	1
7985	20896	1
2765	14058	1
18619	19463	1
15157	6000	1
12301	802	1
21225	19480	1
14308	13869	1
5230	13152	1
16652	18140	1
12519	18601	1
14046	6253	1
6285	5752	1
13857	11476	1
13129	6055	1
11748	3644	1
14842	1462	1
19260	20994	1
4212	16748	1
5549	3156	1
14285	10657	1
3760	20196	1
12252	1311	1
11528	3405	1
10017	7080	1
11330	497	1
5750	4010	1
15192	6534	1
4088	17455	1
7534	2531	1
10184	13214	1
14558	14612	1
12803	5994	1
18402	3425	1
2114	17397	1
76	6086	1
11521	9070	1
12582	12349	1
885	968	1
15007	19234	1
13590	11050	1
3926	10902	1
2094	20726	1
11930	17649	1
18931	19439	1
5520	11749	1
7087	5533	1
3326	5099	1
17911	19161	1
4212	2522	1
11925	10773	1
901	7351	1
18027	12552	1
11656	20239	1
12343	13503	1
8325	11116	1
18141	15248	1
14488	3395	1
14756	3585	1
9693	11145	1
6011	52	1
1714	10435	1
13978	3807	1
948	18685	1
12803	18466	1
13399	15475	1
18939	4052	1
9990	3128	1
9607	282	1
20428	10536	1
5223	6214	1
21681	16166	1
7532	16082	1
12921	14085	1
877	6850	1
19244	2054	1
1451	11648	1
20175	13474	1
21290	12087	1
8974	16166	1
21430	8807	1
2514	2759	1
10818	16057	1
4020	16068	1
19836	751	1
10632	19482	1
21629	19077	1
5962	10288	1
17975	17976	1
423	10636	1
11093	20049	1
4368	3040	1
3634	19015	1
3882	21714	1
9210	16391	1
21417	15441	1
8563	21498	1
9066	52	1
12451	1121	1
1199	14193	1
16084	6136	1
21076	15532	1
21353	12776	1
2143	12511	1
16617	15977	1
5665	14683	1
10550	14405	1
2925	9830	1
18544	8008	1
2071	9221	1
8334	2644	1
18534	4554	1
4250	2027	1
2594	17576	1
10983	11281	1
10680	9679	1
14308	3249	1
15549	282	1
1926	943	1
19673	5641	1
9808	11090	1
19428	16286	1
2374	7400	1
18141	19871	1
9070	11139	1
27	15433	1
8088	5585	1
16321	560	1
5720	10176	1
18402	16799	1
1942	4819	1
13798	20720	1
